uid	iid_neg
1323	2735
5707	2655
294	1758
3759	3410
4443	2782
348	2067
2689	1457
4046	3158
4778	18
3710	1340
5673	2821
420	100
5139	766
668	1155
310	1688
4813	1385
2741	1151
2722	109
5250	1788
2753	429
75	214
4313	3282
4714	1029
4694	2950
263	2744
5062	948
5373	1427
3081	1264
4303	949
1998	3175
2072	1326
3014	1169
4839	449
2386	2825
1988	1112
1780	1921
1488	1490
2492	654
4488	2339
4937	3031
5633	853
5537	608
879	2422
2268	2968
4935	1922
2195	2082
2981	97
5533	2293
4178	1662
4062	1301
2030	3152
3138	2721
2854	2720
4898	1954
4510	2625
825	449
2449	1732
2863	2618
370	2936
4615	340
4944	2149
5718	2280
374	3494
4830	1131
2949	2966
4514	2777
499	1317
4342	2200
5357	3391
4415	20
2723	818
4181	3173
5803	2812
4340	1702
2270	696
594	3435
2101	1970
206	1446
1056	1272
2002	1172
5416	616
5819	1780
1337	1014
3228	1194
5286	2756
925	1276
4933	894
4944	3191
2610	2408
5143	614
1739	1661
4116	526
3249	510
2243	2362
4583	1424
496	1163
4763	1123
4399	1556
6002	1741
3723	3245
3961	437
1126	2285
4493	344
3995	3129
4813	1921
5976	2887
5626	2469
1672	2487
2358	223
5433	2435
412	571
1049	1057
5090	1555
2271	1776
2037	1232
400	1751
796	2816
5805	1548
3138	2127
188	2355
3010	1444
5688	813
5414	3287
354	796
4725	1607
1313	758
1148	1160
4385	3529
4294	3243
5036	2832
4075	638
5617	2962
4258	347
2164	3123
2833	1235
153	2547
170	319
3362	610
2935	1306
5528	2657
904	2296
4714	341
4369	2972
4696	1363
3781	534
408	1039
5617	707
4322	2253
5373	1607
3968	618
637	2266
1988	3340
785	1298
4871	2546
4240	1363
435	953
1779	643
4317	2111
2776	299
4454	3427
4099	2646
254	1515
1240	2352
674	3267
4153	1395
5316	2706
4836	1294
3483	1959
5108	2220
3393	2116
4253	915
1021	3403
1987	2593
701	1386
3590	745
1823	712
3380	259
4322	1530
3650	3270
38	19
4871	3148
1471	54
1945	1629
1761	2844
4344	3449
4298	3316
2355	1611
4745	1899
5795	2269
2132	1025
564	2158
3210	595
2289	2827
5770	1939
4757	1788
2166	3390
3369	122
4724	3371
602	204
3496	883
211	2414
1233	762
4189	1637
177	1980
131	1002
1799	2872
132	1993
1096	2263
1854	2120
1734	132
4071	1629
4253	2143
1841	2670
4269	2812
2711	1110
3103	1284
1103	1878
1179	1445
3781	1147
738	3457
902	977
3953	2392
5900	1668
4941	39
1820	2795
1174	3216
5951	2613
1134	3531
724	2408
2456	320
2352	3312
2006	2882
4253	2250
422	1257
2861	2986
993	2329
2805	2092
3805	284
5916	3524
5817	2206
3547	3314
4006	1791
3891	1196
315	47
2242	1484
839	2735
951	918
4809	3314
710	376
3994	2777
474	2829
17	1986
4198	975
377	744
1437	427
3994	587
1911	1950
3606	811
2399	2713
5547	2156
4176	3203
3748	2952
2421	2825
5340	1274
4071	3153
1183	683
3122	1797
3334	2344
2686	1112
585	988
5367	2711
3727	3122
702	1941
2277	527
5052	1289
3093	1676
2719	1658
5620	2858
4827	2899
4474	3398
930	2988
3783	1716
5606	582
745	821
2124	3145
1848	119
2884	3064
3563	1341
1207	1958
2377	1554
1585	1608
5808	152
5810	3078
810	1466
4962	589
5157	2572
1779	1919
5833	855
2926	1210
170	758
2681	3492
1107	1693
869	1703
4892	147
5352	2688
4440	3309
1410	2152
3892	3512
3698	2071
4745	49
2195	1866
2703	2266
1372	1401
2885	2354
3149	573
2305	2201
1713	932
4754	1524
5685	2659
183	1634
4588	1656
1370	2561
3136	1442
2551	2405
2860	117
2788	3517
976	792
3762	618
5510	3466
3100	2740
2756	2882
3696	402
746	396
4268	696
2926	2719
4092	908
5801	2019
2013	2381
3332	248
618	2201
4833	1355
3220	2132
5451	2660
5964	3037
4446	3176
3042	185
45	2380
3203	2901
3689	3160
5517	3284
3431	390
4863	2975
3778	3091
851	3449
5830	1887
3637	2448
2218	3247
5336	1809
4813	3293
2833	461
4344	2445
478	2906
360	1300
5195	2233
4313	561
1261	1204
4063	1600
5182	2171
1998	3496
1716	1072
3904	1821
1402	720
2018	1261
1458	3254
4032	1458
4261	1096
2315	1412
594	1358
2315	346
1899	1227
839	2075
4906	151
4653	2295
1797	661
508	1456
1488	1758
3525	649
1508	3074
3542	3013
2643	2179
4715	1383
5213	30
2925	2233
2346	2705
5689	1131
2931	1173
2610	3246
1610	81
2738	1328
1194	3342
2178	3322
4957	1162
1410	1038
2681	294
3255	1321
1705	1715
4752	769
1317	493
358	1869
1003	3341
5284	1767
2485	819
2818	3223
3771	1184
897	2631
5989	578
440	2412
511	1505
3604	3355
770	3065
5300	577
2965	2660
422	1817
4559	3134
3372	2604
2230	921
4452	1660
4828	488
2497	937
4771	105
975	460
2398	425
5522	2428
3188	2210
1357	662
4484	2773
905	422
533	1972
45	3439
1240	2178
4179	1472
4198	1813
2831	2461
4360	2579
4371	3331
1645	115
4331	3029
3277	3489
2214	1901
5552	1509
753	1273
3205	1671
2808	227
131	2502
1130	601
786	1155
5881	3087
2299	2006
5548	98
1020	1125
5166	1353
2178	180
5691	1350
3574	1831
902	2889
4615	508
2402	2298
5884	1593
443	922
4749	146
1461	1134
4329	3324
2485	1003
1210	2274
1029	556
1107	391
4591	2474
4458	824
2496	1708
4689	3489
4942	1734
1998	2808
4735	1700
2760	2490
982	2659
3037	976
2545	76
2054	2572
2346	3059
2240	314
2124	910
1288	1642
322	1147
2275	725
2541	3340
4064	1111
5222	1771
4165	5
4573	1934
1909	367
2859	781
4603	1321
2797	2326
3188	2434
2346	2364
959	3454
4098	3439
2356	2161
2087	1808
4944	3429
1499	485
466	1184
2308	2990
1347	768
1027	419
2063	1548
765	2199
1674	3082
1545	2022
1207	2011
5397	1620
5745	1839
4958	218
4591	3401
1939	2900
2271	707
4307	929
1174	382
986	2332
3294	2201
5333	3264
4761	403
3806	1593
1098	1142
5953	2452
2904	1522
3170	2715
4602	2456
4660	3204
4883	1358
5864	1636
1527	2655
4536	1634
4944	2329
3621	1166
5336	2294
782	2750
3423	1973
2355	3315
1106	2733
3489	2179
3091	1410
1634	2908
4322	1368
5902	300
4863	1713
2784	158
3917	3421
3295	1877
4744	259
1557	3325
4211	3203
1673	2674
3742	63
408	2097
3689	4
2958	1786
1742	2681
1001	2552
3263	1132
2012	3348
3195	3482
2681	3350
1958	2599
4168	2346
5545	2290
5850	2138
2708	2015
5652	1934
2221	3391
2943	2606
2207	2031
288	1228
4863	2591
6005	3105
4491	2966
2959	1495
1156	1423
700	2424
1298	1441
1884	2922
4459	1087
3940	2796
2722	703
798	2202
931	1439
1606	804
5510	3140
1290	1945
2037	2461
1130	2777
3150	2586
5561	2031
2315	733
4793	2797
5901	2569
881	208
3495	2057
730	592
369	778
2469	152
4385	2344
4775	1807
5166	3219
5290	685
968	1921
2054	284
1976	1694
2004	2519
4778	1626
2677	2454
299	2633
5445	2343
4991	2230
526	2875
1739	231
425	919
3915	3376
4138	1000
3313	626
3398	3341
2771	2863
4221	3233
849	2242
6022	1625
4249	339
3787	1067
5916	966
1539	1153
3255	2766
1780	2232
3520	2118
482	2882
1208	1321
4342	512
2666	178
3103	2136
1415	1055
3197	3164
262	1739
279	2412
5739	2312
5811	2056
1238	1684
3294	3488
4225	2686
989	685
2589	1062
4052	2266
1437	461
2765	1505
3732	2606
5463	1089
2830	1381
929	1220
1817	3445
1554	2737
1527	2561
3033	1992
5983	204
1527	1738
1674	3388
5509	931
4073	2356
1001	1157
4217	1449
2587	3081
4017	1126
5685	1943
3471	1153
3564	1531
3150	1922
5309	1748
2675	3382
1479	3358
4087	415
1053	1236
5753	1924
1547	3463
1797	3331
5742	1745
1142	3522
4389	711
2166	694
1203	3055
3485	1776
3411	355
1130	1612
5138	476
384	1987
3612	2564
5673	3095
4559	259
4531	2269
1443	1062
3745	3443
2548	673
4958	3069
753	2958
5448	1404
2833	1400
563	40
2513	2914
4147	1278
3358	266
4181	1730
5772	213
5975	1513
3122	1641
5445	3295
5262	623
310	210
1287	1963
5745	280
4650	2660
2822	3061
4539	1453
1185	2224
4027	1681
4688	2696
2299	3299
2376	1555
2059	1937
5665	3092
3136	1254
4221	2928
5742	1789
3723	2408
2981	2384
2793	401
5609	3168
5787	1951
2013	207
2514	1132
3471	3388
776	1854
4871	2460
909	2414
1761	1072
3653	2634
1872	679
1410	1208
4681	2172
2045	2254
4925	820
5408	2585
526	3169
2780	3475
2067	154
4333	2123
4385	1337
1891	1064
2540	1929
1672	3527
5763	3510
3254	2145
2474	1387
2879	198
5080	2951
3220	1276
4145	674
3702	2174
4582	2462
738	1721
4469	678
3542	634
5807	1690
548	2308
2492	3002
1262	3416
4212	3421
2942	3185
2721	1383
5660	2245
414	3311
1045	371
4293	3498
399	1224
2371	1899
5206	2013
5900	542
1410	1933
863	2811
5102	2099
641	736
3805	2961
2569	1748
1540	2907
3033	2556
1909	3033
5075	1215
2292	1708
6028	3121
4629	3251
1991	1033
748	1608
1591	340
1350	1159
2923	1246
1336	2545
1524	1259
45	1402
4283	324
3228	908
4574	1239
2141	1529
2729	944
1871	2872
4232	142
2238	1658
1803	1252
1099	3254
991	489
2774	587
6020	547
3372	2623
3014	1936
856	588
1744	1723
5792	481
3391	3052
2343	1720
4440	2114
2969	3394
443	1988
1496	2095
2145	2854
4810	1926
357	84
4937	2159
373	249
2784	1933
35	1120
2496	953
4837	441
4764	3247
3449	2727
4993	414
3060	957
5044	2281
4490	3317
2505	1351
625	3006
5743	3179
4416	996
3585	3284
538	83
2950	122
4376	2897
3551	2425
1344	3460
4071	743
1568	643
5260	285
1930	1366
3128	875
1073	2227
217	2802
2880	3317
5771	1577
722	2963
2663	461
322	673
2828	3420
4827	649
5144	1214
694	3463
4032	3139
4759	584
1376	1368
5746	3498
217	2375
408	1502
4846	3403
4761	2376
5138	2715
4577	2298
3983	1035
2008	1319
964	2024
390	1616
528	2552
1333	2931
1951	1394
3217	230
1924	3516
2914	3425
1777	3140
5335	3080
3749	621
4757	1019
4470	606
2618	1392
701	1838
1085	37
2308	2886
1740	2801
587	419
5154	3121
1003	860
38	3518
5491	536
2523	509
4842	1132
5779	2317
3256	612
1632	3373
5547	3333
3380	289
2435	1644
2523	2210
3952	297
1609	1128
2811	3371
2211	1233
2514	2057
5456	2047
2703	1789
5617	2589
3550	3116
2771	2518
1576	2610
5551	335
396	3176
3804	3325
2485	2477
3444	2681
3171	1412
1634	2534
5473	1957
1780	3298
813	1952
495	3016
4688	1651
3093	169
1557	2344
2242	2292
5771	3094
3943	1542
2139	1443
1512	2288
279	2823
813	3489
951	2348
5598	635
1634	452
5393	1607
1369	1578
3779	1917
5238	2693
5507	886
4743	551
1156	3381
5502	3155
1984	3187
956	982
3968	2253
3507	1122
7	2339
4344	2041
3904	1495
4928	3385
4954	2820
1288	1102
244	1833
3832	1681
1805	991
1008	802
3129	1014
2782	950
5887	258
1623	1011
5326	2863
131	2250
3787	588
4046	2600
2141	226
1337	3153
5930	3501
1156	2896
1947	2365
4574	3067
2456	1597
1266	3174
3046	1538
5550	1202
3384	3211
3002	3379
2532	2908
2638	3051
2485	1396
5262	691
4934	735
4464	3005
5916	2324
798	3273
3362	1595
4531	573
3273	877
3329	1946
653	1759
4072	2663
5938	1442
4052	2382
4201	903
1797	2972
5166	575
4350	1917
3989	763
4052	287
2671	2177
5545	477
4970	482
474	2932
293	2212
4392	3486
1787	2301
4273	2578
3133	3192
3906	3277
1919	191
3954	2321
4957	3520
3950	2574
1530	21
408	1804
4399	2730
6016	2785
5878	3512
2759	1442
1227	162
5023	196
3249	2962
338	1696
5916	164
2632	2973
4015	3113
2793	226
5783	3525
3178	3393
3083	51
5144	2572
1871	3220
2344	1901
103	1644
473	613
5580	1925
3219	1278
5482	2731
2935	1918
424	469
3014	2974
5675	1273
2013	1327
3762	794
2709	207
3544	1085
342	3080
4392	2793
6034	18
1203	1025
4148	3336
4211	2554
5910	696
5597	671
4090	2462
2839	2052
4018	3487
3285	3076
657	3005
2271	3157
3434	2511
1555	2182
2873	1281
1184	1441
4376	478
5467	2592
1495	1127
5016	1312
2126	1388
151	2053
4634	270
1102	1039
3922	3069
5226	3086
3014	3416
2362	791
4303	2233
5987	3485
4523	2316
5330	394
5979	660
2322	2331
4493	3489
3374	345
3901	2167
5597	421
1369	2078
4765	3441
4948	1604
1911	2904
4502	2633
3771	2097
3723	969
25	871
3627	1264
5635	2723
1569	2540
4205	2526
40	3156
2918	368
399	666
3529	1647
2056	1370
1076	708
3028	1517
3062	3493
1901	800
1931	2206
1681	2547
1985	2154
753	3320
4166	3407
2940	2913
1344	3245
5387	3142
2627	1837
2030	3288
254	1790
4073	1925
398	1590
5935	1378
917	554
4668	1984
1612	1073
885	2761
5154	1289
5036	2904
809	120
3953	3208
5263	661
2166	2948
4774	3289
357	2301
2004	2608
5751	2001
3562	357
476	2796
2610	3473
2770	465
666	1422
5316	968
5843	3203
3906	2974
5459	2859
2924	2961
5220	1641
4227	222
4411	3030
1631	3001
1787	2912
3044	879
2805	3467
2722	1567
5702	3399
5077	2483
3446	2232
3623	552
880	2694
710	504
4734	1157
4636	2614
5421	1555
1358	2718
220	21
2133	27
704	2912
1296	635
3891	3019
3471	428
621	3122
2222	924
702	716
5801	1947
886	1791
3084	3218
5819	3465
1410	1540
5863	1383
354	3277
4476	136
10	968
5783	2526
493	1364
4599	2911
1086	3128
808	15
2497	2460
4949	808
723	1481
4440	877
1085	1353
2014	3180
4913	2212
664	2958
686	2619
1616	821
4368	3091
2074	454
1557	3038
4579	751
3509	3115
989	1969
5220	3193
2259	806
4368	660
5689	1245
322	1536
4007	1405
5909	305
4342	146
4331	2402
3069	2138
4628	2258
905	3426
1585	1068
2710	239
1584	2613
1459	693
5052	2270
4344	503
846	293
745	723
1261	2397
5542	1968
815	419
5007	3
5784	2969
1065	3003
2509	459
3248	2880
3001	3444
1447	3100
2530	1018
3174	2
1946	980
4787	436
4344	1998
5336	3119
4329	1803
3506	2453
3882	350
1045	823
4197	3477
779	449
2322	3435
4109	1484
1059	532
1845	697
5910	2821
5204	1283
2322	3447
76	3067
4863	2613
4	926
3953	472
224	1309
2129	1783
2427	257
422	785
3119	207
4764	1153
5101	1750
2874	3318
1547	1169
2918	3146
3374	917
4841	272
1008	3240
3793	3354
648	1156
2339	2167
4073	3295
753	1983
5645	1414
4515	2801
1749	2647
593	2133
4957	3333
4573	3178
2380	2910
10	335
4075	149
3319	862
3823	578
5902	3274
3494	1359
3551	1678
1204	1643
2594	612
5914	3145
2658	1638
2383	3333
1310	3131
2346	735
4352	65
1814	2196
50	1024
2714	1351
2729	1245
4440	988
4947	505
1146	236
1768	2307
3133	2875
280	846
4024	2553
4444	2463
4017	964
5188	1439
5860	925
1554	2244
5105	796
3203	1798
1537	3155
4842	956
293	2535
509	3303
4071	1705
1656	3311
4506	2333
913	848
4804	1768
4677	2281
3852	624
1369	2354
3144	782
3783	2552
5535	1987
5787	2053
3805	924
1336	40
923	3054
2755	3225
5985	2563
3686	3049
2147	752
5724	721
691	3131
6016	2069
4531	1220
5273	698
3276	2997
5933	264
5625	3278
5303	1656
2080	1663
3813	791
2284	2133
2354	1957
4189	3527
1789	1993
4702	2283
4880	2279
5900	800
4287	2576
3529	907
4260	2160
791	1573
2793	849
5841	3084
3692	514
6019	907
3276	1483
2346	2805
3333	1943
2912	1248
5166	1545
2218	772
1021	1847
5314	2198
420	3074
4906	2618
2760	3026
3731	1932
3551	2150
4938	2725
1294	1322
2299	2650
3915	2889
5325	2572
739	3331
3954	1907
561	982
1744	3259
623	950
2936	3235
5685	1937
757	1756
3948	932
172	857
4948	1858
4031	467
561	2554
4052	2956
1632	3349
1085	1149
987	1075
4450	3122
4550	348
2112	3032
2123	1535
5016	502
3083	1036
1899	1433
4322	1765
4036	3044
3995	1304
2931	1549
206	3035
1616	2787
5083	2957
795	1804
2797	1471
336	102
5213	2589
2891	2468
1938	234
2652	35
1547	962
4400	2326
884	3013
4336	2445
4848	71
2073	3210
962	183
3805	3040
4956	3410
839	2828
2611	1352
4596	828
2308	655
2466	813
4298	2400
2124	1169
4051	1727
1400	2234
2468	2224
4156	1008
5268	3233
1805	3498
5152	1747
1450	2305
837	2959
5000	1089
1417	955
5099	1565
5771	773
4178	3432
5083	1252
4190	2973
3778	288
2197	1593
3473	2484
342	2147
3904	2564
4357	2592
2088	2030
2037	240
5090	1968
1601	732
3689	2319
954	1035
4045	826
1553	1396
2935	3463
505	3483
348	3363
4058	3101
199	880
4976	2533
5742	3062
786	2483
1169	2874
5419	244
9	3382
5316	1531
3736	135
1910	3214
4572	3317
5916	3242
4938	3141
4937	2608
2147	1238
3948	584
4628	1299
1636	2450
2689	2699
4384	2608
718	1461
10	2616
2929	961
2572	2102
3098	2796
2189	1323
5808	2953
2979	2652
2823	2668
4716	1355
2811	2046
3208	1964
4436	655
4234	2010
3750	3509
3590	2504
5429	71
4849	2670
4618	1668
931	1539
4957	1798
1111	581
1153	2810
5122	2772
798	1742
473	1789
4113	1186
5847	2634
3445	1016
1834	1222
2472	2065
4292	173
99	2730
4017	1991
794	3307
4574	163
985	1142
2998	296
354	3025
3989	3526
1130	2364
2383	538
5030	2045
5666	1869
4268	3110
5232	431
5399	1056
2151	2785
1166	2537
420	3089
2133	1192
1118	602
4262	2484
3936	952
2986	2821
3504	1433
3112	3244
1369	121
864	2286
3551	1886
5422	2083
1708	480
5138	2859
5519	89
1539	1122
4566	631
4863	1152
1599	479
1194	1328
5008	2476
987	2873
3530	3114
3117	964
2399	1283
3585	145
4236	999
1588	1510
1963	1911
5772	1947
1050	2074
2445	1549
1357	2370
1935	1670
5250	2081
5238	3428
5983	1032
2794	310
1636	3511
38	991
836	2826
5835	862
5187	476
5444	371
4217	493
4786	3006
4637	3427
4331	2724
3458	647
518	3476
2522	2255
3479	1697
4155	296
738	2390
5086	2010
3103	2601
4706	1041
5998	1892
82	1066
1945	2044
3942	2726
4499	589
1890	521
2503	3394
4097	126
399	741
3013	52
3472	1750
1711	1265
5488	2044
3396	2903
4514	925
1156	1093
5413	1221
3493	1086
2817	1295
5039	794
625	1572
5208	3459
3805	2361
328	3204
4018	2166
1562	2496
167	3372
4813	1352
1151	716
1705	1107
4967	408
3507	84
928	1381
4531	1607
369	1160
3906	2116
2870	2238
2128	2951
4792	1370
5260	1241
2536	2568
989	1898
3261	1275
3286	2379
3564	456
5916	2949
1306	3431
4559	2525
2133	1655
289	2928
2797	1163
5421	3231
4326	3311
281	74
2208	1729
3787	1441
2045	1398
5983	2684
3426	1968
5450	3121
3740	2633
686	3342
1557	1863
3252	2469
4969	122
3755	817
5118	126
3602	1255
4837	617
1844	2623
1172	2908
2454	1713
119	34
153	2742
5607	1882
952	3429
3431	1872
4121	2077
1216	779
299	1416
3654	1095
4191	3390
5492	3329
5293	2491
5793	1382
4192	2064
4415	1486
132	554
1042	1791
3526	2801
3694	2392
451	2496
2391	1694
3411	151
2714	1663
5574	2316
798	1887
3074	855
1808	493
3131	509
2739	1002
869	2661
173	989
6009	985
3770	144
4866	3204
1890	2024
930	2227
1419	813
993	1987
3122	1087
1661	2976
5350	2264
2923	212
1310	1161
2689	2058
5330	3182
3600	2873
4515	930
4813	1743
5601	200
1985	1998
5964	2651
1190	923
5335	2836
1854	2863
3337	2304
124	723
4159	3500
1369	2552
3727	1331
4164	2124
2535	505
4371	2750
686	133
2689	2872
5688	1562
973	2276
1270	2204
4006	3085
468	1209
4629	3098
2163	1435
4635	3107
4574	2709
1358	2886
5504	175
3663	3502
4944	98
396	520
2791	1095
813	2991
10	2607
188	2085
2292	1784
3904	1045
1130	2536
5666	1899
3867	2782
4591	977
399	2865
4394	2786
5241	232
532	3269
4273	2346
3842	1321
3845	1599
4002	2823
3071	2995
2504	3005
2935	650
2379	3526
1050	1867
3807	940
3475	907
4211	1186
5326	758
4769	467
3334	1237
3601	511
3147	2600
3605	3467
2067	3172
2565	3517
3745	3030
718	2232
3227	228
3504	1581
4341	1626
4722	1973
4217	1693
2211	1114
1451	1902
701	2177
1476	330
4859	1350
4503	2142
4763	189
3669	3423
1149	3192
5206	1520
2182	933
4515	812
2535	845
5248	543
900	3088
1153	2584
5487	2859
3924	173
600	2677
5081	403
442	2977
5250	1265
3462	651
4849	520
2973	2163
2771	2879
4541	1066
5655	1874
4352	170
3460	2836
899	2925
358	2922
2381	3447
855	1097
1632	2655
1713	2622
855	2953
1128	656
5819	2788
1220	654
338	2177
3412	1141
2395	639
5830	2547
985	1931
5713	361
1644	2044
1797	3280
1770	206
5079	1255
295	3166
1268	2612
2383	686
3104	554
2039	920
556	1855
1554	1235
5331	1952
4411	838
2844	1772
888	3227
1102	1284
5781	711
218	1810
2119	345
2889	1488
3748	2581
4302	1441
346	1232
3182	505
2352	3372
5586	1056
4456	3198
3310	2127
5795	889
4944	233
4570	1319
3133	351
5273	1505
4219	3158
1659	1913
127	2248
1223	1600
822	2050
4688	1151
4634	1661
3841	1791
3983	1473
3937	2384
4498	7
3457	1177
690	938
4386	778
973	2440
3891	109
76	2615
2638	3052
825	613
4250	706
2760	1560
2595	2292
3496	889
3854	1948
4715	3313
2689	1617
3818	2554
4452	2499
1108	1707
884	1362
292	2130
11	1934
3251	1317
751	1583
1084	2137
1880	1608
787	3115
1082	2685
1426	855
1118	2605
2446	1496
4017	2870
2425	2980
4341	1821
3925	2093
1787	1063
3219	2363
2553	2268
2030	191
3432	1369
1792	1459
1082	2701
4900	2541
2112	2893
851	1311
2652	1915
1331	3139
3223	1205
1939	2269
5558	2419
3904	2808
373	529
2484	2389
40	636
4363	809
3021	168
175	2861
2111	2149
5746	1349
5335	1323
3227	2369
4874	853
1976	1204
5438	975
1958	2043
1823	2196
5450	2362
2878	478
4073	1883
785	2035
647	1427
4218	3297
2170	63
2197	1005
2408	1315
2320	1849
3901	3077
4957	2854
5938	2973
1634	922
4283	2705
1886	1843
4184	1316
5442	2198
3181	2545
787	2330
2528	2174
2208	2683
5949	1424
4907	2306
844	3049
4848	2636
4404	2557
5352	718
3432	2151
1547	2418
3303	1437
1872	574
3951	1832
3710	2916
3217	1752
1306	41
4147	1473
4400	2453
2423	1644
5488	3235
2738	2706
3364	2925
686	2697
4798	2999
1660	2216
4957	3157
473	2375
5783	103
2569	3416
2391	110
813	3484
1245	888
2703	831
3712	288
91	1993
724	1064
5549	1941
4858	4
5197	3241
246	124
2072	1714
4546	3327
5005	3036
355	3302
4331	3363
788	2081
1738	1882
2832	2345
3490	3170
617	267
3952	2136
1623	3368
5481	1344
3028	1768
4964	1331
3219	1377
5689	572
4211	1910
2081	1465
4262	3063
2020	1637
3148	2155
1336	2847
5506	5
2310	1109
2839	1544
855	781
4750	578
3438	2321
1058	453
837	2506
3983	237
1021	1434
2299	3285
1686	2034
1680	794
2020	1435
1370	2094
5263	972
2315	3468
4392	1748
5983	3495
3305	1386
5795	126
2217	1489
3887	720
2390	3196
741	380
4531	753
4862	2182
3924	1205
276	2169
107	2720
3621	2729
3572	3527
1713	1745
1178	2447
2437	879
5422	2893
51	3024
5864	1534
475	1027
937	2706
4607	1686
89	2674
292	585
2889	2876
2547	27
4322	3145
5093	3430
1914	2822
4476	3031
1393	524
2503	2791
4849	2716
914	2810
4071	1283
2239	2176
2353	2388
3515	281
4798	2763
1415	2981
4450	255
739	2001
2940	1971
1153	2956
4274	1403
635	317
1826	2710
212	1175
3860	2298
5523	1229
5830	2877
1585	1489
24	2686
5310	1210
5993	2665
2384	1161
3093	750
3618	3286
5320	2083
5462	14
3826	954
4302	1836
2117	1135
3003	270
1220	1057
4769	168
2048	2196
3995	469
910	1719
5911	608
3132	1840
5944	3057
3723	1270
4422	953
4993	619
4363	1492
3755	1843
3024	1579
3237	3157
4492	2131
5186	2012
1636	927
4944	2741
1480	303
2658	190
5052	3164
1975	1162
1536	3130
518	2759
5268	2049
354	1980
2074	2020
5663	1221
4963	2763
3035	2528
686	2863
2873	63
724	183
4490	1078
842	2670
2259	2199
2169	745
5049	3451
4134	3070
813	1166
396	2095
368	2065
2028	494
686	3525
3511	3496
3762	2323
1133	402
4063	2637
1546	3244
1940	503
1360	1110
5224	2059
115	1570
813	3362
420	1408
5886	289
2434	2712
1393	2370
3810	1138
731	1120
5169	1714
2308	877
1599	280
671	2273
931	626
638	781
1997	2609
3423	816
4041	1462
2633	1376
2633	51
1799	2715
3600	797
1125	511
4473	2880
5778	2959
1765	3264
2766	1607
322	431
5257	2928
4384	588
5207	545
445	408
657	566
